SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
243541,1,0.64092034,0.15325348349209006,D,Reject,High Risk,0,0,1,0.8664440734557596,Immediate Review,Reject
429050,0,0.6408424,0.15321980811862393,C,Reject,High Risk,0,0,1,0.8661658319421258,Immediate Review,Reject
159405,0,0.64064246,0.15313348474225474,C,Reject,High Risk,0,0,1,0.865887590428492,Immediate Review,Reject
196257,0,0.64025843,0.15296777019034577,C,Reject,High Risk,0,0,1,0.8656093489148581,Immediate Review,Reject
152559,0,0.64013284,0.15291360985013477,C,Reject,High Risk,0,0,1,0.8653311074012242,Immediate Review,Reject
312673,0,0.63929474,0.15255257476243744,C,Reject,High Risk,0,0,1,0.8650528658875904,Immediate Review,Reject
277706,1,0.6392102,0.15251620453070852,D,Reject,High Risk,0,0,1,0.8647746243739566,Immediate Review,Reject
364149,0,0.6392035,0.15251330650363445,C,Reject,High Risk,0,0,1,0.8644963828603227,Immediate Review,Reject
292313,0,0.63912237,0.15247840549463582,C,Reject,High Risk,0,0,1,0.864218141346689,Immediate Review,Reject
339373,0,0.63874125,0.15231452765163306,C,Reject,High Risk,0,0,1,0.8639398998330551,Immediate Review,Reject
403333,1,0.63835883,0.15215023120651397,D,Reject,High Risk,0,0,1,0.8636616583194212,Immediate Review,Reject
438544,0,0.63803077,0.1520094045262998,C,Reject,High Risk,0,0,1,0.8633834168057875,Immediate Review,Reject
365280,0,0.6366775,0.15142962505340365,C,Reject,High Risk,0,0,1,0.8631051752921536,Immediate Review,Reject
334476,1,0.6363779,0.15130149925654124,D,Reject,High Risk,0,0,1,0.8628269337785197,Immediate Review,Reject
388757,0,0.6361752,0.15121489217527345,C,Reject,High Risk,0,0,1,0.862548692264886,Immediate Review,Reject
153387,0,0.6359914,0.15113636970084363,C,Reject,High Risk,0,0,1,0.8622704507512521,Immediate Review,Reject
110189,0,0.63576686,0.1510405026714842,C,Reject,High Risk,0,0,1,0.8619922092376182,Immediate Review,Reject
170669,0,0.6355765,0.15095925718507922,C,Reject,High Risk,0,0,1,0.8617139677239845,Immediate Review,Reject
199140,0,0.6350564,0.15073747789345848,C,Reject,High Risk,0,0,1,0.8614357262103506,Immediate Review,Reject
362328,0,0.6350208,0.1507223143900376,C,Reject,High Risk,0,0,1,0.8611574846967167,Immediate Review,Reject
416603,0,0.6344869,0.15049496164010467,C,Reject,High Risk,0,0,1,0.860879243183083,Immediate Review,Reject
145240,1,0.6340803,0.15032199030302795,D,Reject,High Risk,0,0,1,0.8606010016694491,Immediate Review,Reject
283534,0,0.6336764,0.15015034730731697,C,Reject,High Risk,0,0,1,0.8603227601558152,Immediate Review,Reject
147283,0,0.63340753,0.1500361685650525,C,Reject,High Risk,0,0,1,0.8600445186421815,Immediate Review,Reject
454236,0,0.63336265,0.15001711621005068,C,Reject,High Risk,0,0,1,0.8597662771285476,Immediate Review,Reject
296737,0,0.63324904,0.1499688996311938,C,Reject,High Risk,0,0,1,0.8594880356149137,Immediate Review,Review
180474,0,0.63300973,0.1498673728897918,C,Reject,High Risk,0,0,1,0.85920979410128,Immediate Review,Review
203906,1,0.6319765,0.14942967497733217,D,Reject,High Risk,0,0,1,0.8589315525876461,Immediate Review,Review
353646,0,0.631267,0.14912974224378173,C,Reject,High Risk,0,0,1,0.8586533110740122,Immediate Review,Review
254456,0,0.63087535,0.14896437847050137,C,Reject,High Risk,0,0,1,0.8583750695603785,Immediate Review,Review
188358,0,0.62997335,0.14858412136459986,C,Reject,High Risk,0,0,1,0.8580968280467446,Immediate Review,Review
293768,0,0.62963855,0.14844318325233072,C,Reject,High Risk,0,0,1,0.8578185865331107,Immediate Review,Review
160970,0,0.62946486,0.14837011055440424,C,Reject,High Risk,0,0,1,0.857540345019477,Immediate Review,Review
315290,0,0.62937623,0.14833283336047087,C,Reject,High Risk,0,0,1,0.8572621035058431,Immediate Review,Review
432172,1,0.6293586,0.14832541394100984,D,Reject,High Risk,0,0,1,0.8569838619922092,Immediate Review,Review
295165,0,0.6292136,0.14826444093311886,C,Reject,High Risk,0,0,1,0.8567056204785755,Immediate Review,Review
168635,0,0.6289126,0.14813797484125438,C,Reject,High Risk,0,0,1,0.8564273789649416,Immediate Review,Review
307886,0,0.62868196,0.14804110038734578,C,Reject,High Risk,0,0,1,0.8561491374513077,Immediate Review,Review
123643,0,0.62828916,0.14787625892198106,C,Reject,High Risk,0,0,1,0.8558708959376738,Immediate Review,Review
334560,0,0.62685263,0.14727469101371743,C,Reject,High Risk,0,0,1,0.8555926544240401,Immediate Review,Review
230032,0,0.62646765,0.14711381688467964,C,Reject,High Risk,0,0,1,0.8553144129104062,Immediate Review,Review
356361,0,0.6258927,0.1468738350164521,C,Reject,High Risk,0,0,1,0.8550361713967723,Immediate Review,Review
381908,0,0.6254773,0.14670065568152052,C,Reject,High Risk,0,0,1,0.8547579298831386,Immediate Review,Review
128152,1,0.62546456,0.1466953404680466,D,Reject,High Risk,0,0,1,0.8544796883695047,Immediate Review,Review
351129,0,0.6247392,0.14639335588062563,C,Reject,High Risk,0,0,1,0.8542014468558708,Immediate Review,Review
180939,0,0.6246957,0.14637525666491236,C,Reject,High Risk,0,0,1,0.8539232053422371,Immediate Review,Review
153718,0,0.6243339,0.1462248322393319,C,Reject,High Risk,0,0,1,0.8536449638286032,Immediate Review,Review
149923,1,0.6240935,0.1461249340658929,D,Reject,High Risk,0,0,1,0.8533667223149694,Immediate Review,Review
299752,0,0.6239176,0.1460518911898069,C,Reject,High Risk,0,0,1,0.8530884808013356,Immediate Review,Review
239834,0,0.6232455,0.14577306744637167,C,Reject,High Risk,0,0,1,0.8528102392877017,Immediate Review,Review
345495,0,0.6230285,0.1456831547939241,C,Reject,High Risk,0,0,1,0.8525319977740679,Immediate Review,Review
194686,0,0.6229598,0.14565468381516467,C,Reject,High Risk,0,0,1,0.8522537562604341,Immediate Review,Review
126608,0,0.6229522,0.14565154809190617,C,Reject,High Risk,0,0,1,0.8519755147468002,Immediate Review,Review
424104,0,0.6226504,0.14552655984165522,C,Reject,High Risk,0,0,1,0.8516972732331664,Immediate Review,Review
129229,1,0.62255013,0.14548506487399626,D,Reject,High Risk,0,0,1,0.8514190317195326,Immediate Review,Review
114230,0,0.62253696,0.14547961353011987,C,Reject,High Risk,0,0,1,0.8511407902058987,Immediate Review,Review
356713,0,0.62158644,0.1450867006330902,C,Reject,High Risk,0,0,1,0.8508625486922649,Immediate Review,Review
352380,0,0.6209529,0.1448253058229064,C,Reject,High Risk,0,0,1,0.8505843071786311,Immediate Review,Review
185555,1,0.6206473,0.14469935944754875,D,Reject,High Risk,0,0,1,0.8503060656649972,Immediate Review,Review
419097,1,0.62041247,0.1446026339486099,D,Reject,High Risk,0,0,1,0.8500278241513634,Immediate Review,Review
353584,0,0.61963624,0.14428330650109428,C,Reject,High Risk,0,0,1,0.8497495826377296,Immediate Review,Review
428904,0,0.619586,0.14426265613232822,C,Reject,High Risk,0,0,1,0.8494713411240957,Immediate Review,Review
159755,0,0.61928743,0.14414000491293702,C,Reject,High Risk,0,0,1,0.8491930996104619,Immediate Review,Review
293157,0,0.61890715,0.14398390873551836,C,Reject,High Risk,0,0,1,0.8489148580968281,Immediate Review,Review
450738,0,0.6185065,0.14381959716516213,C,Reject,High Risk,0,0,1,0.8486366165831942,Immediate Review,Review
176031,0,0.6183041,0.14373664518014548,C,Reject,High Risk,0,0,1,0.8483583750695604,Immediate Review,Review
257580,0,0.61779135,0.14352670760223313,C,Reject,High Risk,0,0,1,0.8480801335559266,Immediate Review,Review
239959,0,0.61763084,0.14346103561447832,C,Reject,High Risk,0,0,1,0.8478018920422927,Immediate Review,Review
343531,0,0.61735404,0.1433478449535339,C,Reject,High Risk,0,0,1,0.8475236505286589,Immediate Review,Review
284616,0,0.61717886,0.1432762495857069,C,Reject,High Risk,0,0,1,0.8472454090150251,Immediate Review,Review
442186,0,0.6168212,0.14313017932659175,C,Reject,High Risk,0,0,1,0.8469671675013912,Immediate Review,Review
272585,0,0.61618465,0.1428704811911329,C,Reject,High Risk,0,0,1,0.8466889259877574,Immediate Review,Review
236400,0,0.6159836,0.1427885439227535,C,Reject,High Risk,0,0,1,0.8464106844741235,Immediate Review,Review
112804,1,0.615443,0.14256840877499,D,Reject,High Risk,0,0,1,0.8461324429604897,Immediate Review,Review
242855,1,0.6150409,0.142404862253497,D,Reject,High Risk,0,0,1,0.8458542014468559,Immediate Review,Review
208438,0,0.614961,0.14237239462103993,C,Reject,High Risk,0,0,1,0.845575959933222,Immediate Review,Review
223245,0,0.614927,0.1423585614088281,C,Reject,High Risk,0,0,1,0.8452977184195882,Immediate Review,Review
242080,1,0.6143901,0.14214047928343895,D,Reject,High Risk,0,0,1,0.8450194769059544,Immediate Review,Review
269342,1,0.6142922,0.14210075679433115,D,Reject,High Risk,0,0,1,0.8447412353923205,Immediate Review,Review
322925,0,0.61398715,0.14197700397776006,C,Reject,High Risk,0,0,1,0.8444629938786867,Immediate Review,Review
280204,0,0.61369437,0.1418583168200486,C,Reject,High Risk,0,0,1,0.8441847523650529,Immediate Review,Review
130583,0,0.6136011,0.14182051960256703,C,Reject,High Risk,0,0,1,0.843906510851419,Immediate Review,Review
411525,0,0.61346406,0.14176501037346553,C,Reject,High Risk,0,0,1,0.8436282693377852,Immediate Review,Review
384081,0,0.6134101,0.14174316417378532,C,Reject,High Risk,0,0,1,0.8433500278241514,Immediate Review,Review
179547,0,0.61292493,0.1415467953811983,C,Reject,High Risk,0,0,1,0.8430717863105175,Immediate Review,Review
439762,0,0.6125489,0.14139475382955669,C,Reject,High Risk,0,0,1,0.8427935447968837,Immediate Review,Review
453809,0,0.61143667,0.14094586197690465,C,Reject,High Risk,0,0,1,0.8425153032832499,Immediate Review,Review
189979,0,0.6113783,0.14092234371341764,C,Reject,High Risk,0,0,1,0.842237061769616,Immediate Review,Review
253962,0,0.61100185,0.14077069492512795,C,Reject,High Risk,0,0,1,0.8419588202559822,Immediate Review,Review
385409,0,0.61047393,0.14055826594227144,C,Reject,High Risk,0,0,1,0.8416805787423484,Immediate Review,Review
165693,1,0.6101465,0.14042665491856762,D,Reject,High Risk,0,0,1,0.8414023372287145,Immediate Review,Review
426861,0,0.60910606,0.14000909746662593,C,Reject,High Risk,0,0,1,0.8411240957150807,Immediate Review,Review
263568,0,0.60877454,0.13987626980240617,C,Reject,High Risk,0,0,1,0.8408458542014469,Immediate Review,Review
396687,0,0.6085402,0.13978243229933288,C,Reject,High Risk,0,0,1,0.840567612687813,Immediate Review,Review
195242,0,0.6083871,0.13972117523320773,C,Reject,High Risk,0,0,1,0.8402893711741792,Immediate Review,Review
321352,0,0.6083375,0.13970133353016048,C,Reject,High Risk,0,0,1,0.8400111296605454,Immediate Review,Review
338572,0,0.6079257,0.13953665747366895,C,Reject,High Risk,0,0,1,0.8397328881469115,Immediate Review,Review
304582,0,0.60742813,0.13933789985230563,C,Reject,High Risk,0,0,1,0.8394546466332777,Immediate Review,Review
293056,0,0.60735106,0.13930713603204026,C,Reject,High Risk,0,0,1,0.8391764051196439,Immediate Review,Review
241737,0,0.60708284,0.1392001137534095,C,Reject,High Risk,0,0,1,0.83889816360601,Immediate Review,Review
210552,0,0.60700643,0.13916963691277529,C,Reject,High Risk,0,0,1,0.8386199220923762,Immediate Review,Review
394238,0,0.60673267,0.1390604939635691,C,Reject,High Risk,0,0,1,0.8383416805787424,Immediate Review,Review
191758,0,0.6065809,0.1390000245717207,C,Reject,High Risk,0,0,1,0.8380634390651085,Immediate Review,Review
116246,0,0.60639894,0.13892754262793772,C,Reject,High Risk,0,0,1,0.8377851975514746,Immediate Review,Review
275458,0,0.606208,0.13885153357608107,C,Reject,High Risk,0,0,1,0.8375069560378409,Immediate Review,Review
387264,0,0.60553193,0.13858263804190993,C,Reject,High Risk,0,0,1,0.837228714524207,Immediate Review,Review
155063,1,0.6053381,0.13850562723298676,D,Reject,High Risk,0,0,1,0.8369504730105731,Immediate Review,Review
143767,0,0.6051186,0.13841845326048677,C,Reject,High Risk,0,0,1,0.8366722314969394,Immediate Review,Review
296027,0,0.60499024,0.13836751462439076,C,Reject,High Risk,0,0,1,0.8363939899833055,Immediate Review,Review
142020,0,0.6048124,0.13829694106552606,C,Reject,High Risk,0,0,1,0.8361157484696716,Immediate Review,Review
455692,0,0.60403293,0.1379880177580767,C,Reject,High Risk,0,0,1,0.8358375069560379,Immediate Review,Review
237244,0,0.6038965,0.13793400342096876,C,Reject,High Risk,0,0,1,0.835559265442404,Immediate Review,Review
132659,0,0.6033558,0.13772012647622234,C,Reject,High Risk,0,0,1,0.8352810239287701,Immediate Review,Review
196900,0,0.6033269,0.13770869894947413,C,Reject,High Risk,0,0,1,0.8350027824151364,Immediate Review,Review
170186,1,0.60268325,0.13745446020444846,D,Reject,High Risk,0,0,1,0.8347245409015025,Immediate Review,Review
270506,0,0.6023769,0.1373335888500207,C,Reject,High Risk,0,0,1,0.8344462993878686,Immediate Review,Review
331477,0,0.60231036,0.13730735699749502,C,Reject,High Risk,0,0,1,0.8341680578742349,Immediate Review,Review
446125,1,0.60190123,0.13714610963371596,D,Reject,High Risk,0,0,1,0.833889816360601,Immediate Review,Review
450598,0,0.6018246,0.13711591696521977,C,Reject,High Risk,0,0,1,0.8336115748469671,Immediate Review,Review
428985,0,0.6017192,0.13707441704223428,C,Reject,High Risk,0,0,1,0.8333333333333334,Immediate Review,Review
164968,0,0.6013869,0.1369436253227717,C,Reject,High Risk,0,0,1,0.8330550918196995,Immediate Review,Review
158420,0,0.60014796,0.13645690276637232,C,Reject,High Risk,0,0,1,0.8327768503060656,Immediate Review,Review
340308,0,0.5999927,0.1363960072059326,C,Reject,High Risk,0,0,1,0.8324986087924319,Immediate Review,Review
269055,0,0.59995395,0.13638081610407052,B,Reject,High Risk,0,0,1,0.832220367278798,Manual Underwriting,Review
153302,0,0.5991522,0.13606677347609952,B,Reject,High Risk,0,0,1,0.8319421257651641,Manual Underwriting,Review
239922,0,0.5986797,0.1358819860170303,B,Reject,High Risk,0,0,1,0.8316638842515304,Manual Underwriting,Review
281739,0,0.5977498,0.13551892652946812,B,Reject,High Risk,0,0,1,0.8313856427378965,Manual Underwriting,Review
226693,0,0.5975514,0.13544156150558834,B,Reject,High Risk,0,0,1,0.8311074012242626,Manual Underwriting,Review
424733,0,0.59715164,0.13528580582728297,B,Reject,High Risk,0,0,1,0.8308291597106289,Manual Underwriting,Review
327317,0,0.59691536,0.13519382149333073,B,Reject,High Risk,0,0,1,0.830550918196995,Manual Underwriting,Review
303457,1,0.596831,0.1351609993020537,D,Reject,High Risk,0,0,1,0.8302726766833611,Immediate Review,Review
383112,0,0.596653,0.13509173523971033,B,Reject,High Risk,0,0,1,0.8299944351697274,Manual Underwriting,Review
163786,0,0.5957006,0.13472173778733915,B,Reject,High Risk,0,0,1,0.8297161936560935,Manual Underwriting,Review
342065,0,0.59554434,0.13466110275551155,B,Reject,High Risk,0,0,1,0.8294379521424596,Manual Underwriting,Review
335926,0,0.5955117,0.13464843289932196,B,Reject,High Risk,0,0,1,0.8291597106288259,Manual Underwriting,Review
104451,0,0.594383,0.13421124729106573,B,Reject,High Risk,0,0,1,0.828881469115192,Manual Underwriting,Review
342882,0,0.5942953,0.13417733577983557,B,Reject,High Risk,0,0,1,0.8286032276015581,Manual Underwriting,Review
217463,1,0.59387785,0.13401596925966136,D,Reject,High Risk,0,0,1,0.8283249860879243,Immediate Review,Review
382805,0,0.593629,0.1339198586730683,B,Reject,High Risk,0,0,1,0.8280467445742905,Manual Underwriting,Review
129593,0,0.5933922,0.13382845234162516,B,Reject,High Risk,0,0,1,0.8277685030606566,Manual Underwriting,Review
106240,0,0.5931993,0.13375404106448102,B,Reject,High Risk,0,0,1,0.8274902615470228,Manual Underwriting,Review
315772,0,0.5926662,0.13354855725151688,B,Reject,High Risk,0,0,1,0.827212020033389,Manual Underwriting,Review
295217,0,0.5920291,0.13330333327663088,B,Reject,High Risk,0,0,1,0.8269337785197551,Manual Underwriting,Review
296112,0,0.59189886,0.13325325256187,B,Reject,High Risk,0,0,1,0.8266555370061213,Manual Underwriting,Review
160976,1,0.5915143,0.13310546412036336,D,Reject,High Risk,0,0,1,0.8263772954924875,Immediate Review,Review
108624,0,0.5913645,0.13304793931308387,B,Reject,High Risk,0,0,1,0.8260990539788536,Manual Underwriting,Review
104304,0,0.5910219,0.13291644159512905,B,Reject,High Risk,0,0,1,0.8258208124652198,Manual Underwriting,Review
270353,0,0.59088916,0.13286552382048775,B,Reject,High Risk,0,0,1,0.825542570951586,Manual Underwriting,Review
297143,0,0.59069407,0.1327907204442489,B,Reject,High Risk,0,0,1,0.8252643294379521,Manual Underwriting,Review
259464,0,0.59066755,0.1327805528651451,B,Reject,High Risk,0,0,1,0.8249860879243183,Manual Underwriting,Review
254905,1,0.59033114,0.1326516531772759,D,Reject,High Risk,0,0,1,0.8247078464106845,Immediate Review,Review
375000,0,0.59023976,0.1326166602853458,B,Reject,High Risk,0,0,1,0.8244296048970506,Manual Underwriting,Review
117761,0,0.5896043,0.13237352412384643,B,Reject,High Risk,0,0,1,0.8241513633834168,Manual Underwriting,Review
173771,0,0.58958346,0.13236554838600484,B,Reject,High Risk,0,0,1,0.823873121869783,Manual Underwriting,Review
295658,0,0.588174,0.13182762737157883,B,Reject,High Risk,0,0,1,0.8235948803561491,Manual Underwriting,Review
178086,0,0.5875555,0.13159218038894044,B,Reject,High Risk,0,0,1,0.8233166388425153,Manual Underwriting,Review
208814,0,0.58755416,0.13159165888102944,B,Reject,High Risk,0,0,1,0.8230383973288815,Manual Underwriting,Review
388888,0,0.58735996,0.1315178038674719,B,Reject,High Risk,0,0,1,0.8227601558152476,Manual Underwriting,Review
422624,0,0.5872031,0.13145816522287979,B,Reject,High Risk,0,0,1,0.8224819143016138,Manual Underwriting,Review
441890,0,0.5871491,0.1314376414254386,B,Reject,High Risk,0,0,1,0.82220367278798,Manual Underwriting,Review
264949,0,0.5869762,0.13137194279141318,B,Reject,High Risk,0,0,1,0.8219254312743461,Manual Underwriting,Review
160456,0,0.5869623,0.13136666727495752,B,Reject,High Risk,0,0,1,0.8216471897607123,Manual Underwriting,Review
151340,0,0.5869607,0.13136605596064194,B,Reject,High Risk,0,0,1,0.8213689482470785,Manual Underwriting,Review
238088,0,0.58648306,0.1311847381230935,B,Reject,High Risk,0,0,1,0.8210907067334446,Manual Underwriting,Review
279171,0,0.5860978,0.1310386258684596,B,Reject,High Risk,0,0,1,0.8208124652198108,Manual Underwriting,Review
139131,0,0.585603,0.13085119277933527,B,Reject,High Risk,0,0,1,0.820534223706177,Manual Underwriting,Review
184706,0,0.5855986,0.1308495229150481,B,Reject,High Risk,0,0,1,0.8202559821925431,Manual Underwriting,Review
449405,0,0.58544827,0.1307926229554492,B,Reject,High Risk,0,0,1,0.8199777406789093,Manual Underwriting,Review
338451,0,0.58504814,0.13064127042036922,B,Reject,High Risk,0,0,1,0.8196994991652755,Manual Underwriting,Review
419937,0,0.58499694,0.1306219139920224,B,Reject,High Risk,0,0,1,0.8194212576516416,Manual Underwriting,Review
139495,0,0.584396,0.13039491157759922,B,Reject,High Risk,0,0,1,0.8191430161380078,Manual Underwriting,Review
413080,0,0.5842893,0.13035464370158736,B,Reject,High Risk,0,0,1,0.8188647746243739,Manual Underwriting,Review
212890,0,0.58423513,0.1303341988668443,B,Reject,High Risk,0,0,1,0.8185865331107401,Manual Underwriting,Review
271435,0,0.5840018,0.13024617553227244,B,Reject,High Risk,0,0,1,0.8183082915971063,Manual Underwriting,Review
436613,0,0.58399296,0.13024284894965937,B,Reject,High Risk,0,0,1,0.8180300500834724,Manual Underwriting,Review
407230,0,0.58285534,0.1298144596843104,B,Reject,High Risk,0,0,1,0.8177518085698386,Manual Underwriting,Review
194223,1,0.58254683,0.12969849010860648,D,Reject,High Risk,0,0,1,0.8174735670562048,Immediate Review,Review
207152,0,0.58252734,0.1296911665533601,B,Reject,High Risk,0,0,1,0.8171953255425709,Manual Underwriting,Review
209886,0,0.5814561,0.12928920305725194,B,Reject,High Risk,0,0,1,0.8169170840289371,Manual Underwriting,Review
198150,0,0.58108276,0.12914935133719452,B,Reject,High Risk,0,0,1,0.8166388425153033,Manual Underwriting,Review
384609,0,0.5806259,0.1289783958318205,B,Reject,High Risk,0,0,1,0.8163606010016694,Manual Underwriting,Review
258722,1,0.5806184,0.1289755872155885,D,Reject,High Risk,0,0,1,0.8160823594880356,Immediate Review,Review
437458,0,0.5793876,0.12851601204019106,B,Reject,High Risk,0,0,1,0.8158041179744018,Manual Underwriting,Review
407117,0,0.57907677,0.12840016524976355,B,Reject,High Risk,0,0,1,0.8155258764607679,Manual Underwriting,Review
198747,0,0.5790411,0.12838688688044855,B,Reject,High Risk,0,0,1,0.8152476349471341,Manual Underwriting,Review
143818,0,0.57896024,0.12835675953945944,B,Reject,High Risk,0,0,1,0.8149693934335003,Manual Underwriting,Review
385360,0,0.5786797,0.1282523041269718,B,Reject,High Risk,0,0,1,0.8146911519198664,Manual Underwriting,Review
221946,0,0.57762206,0.12785918967473991,B,Reject,High Risk,0,0,1,0.8144129104062326,Manual Underwriting,Review
128076,0,0.577311,0.12774375973449004,B,Reject,High Risk,0,0,1,0.8141346688925988,Manual Underwriting,Review
376372,0,0.5762483,0.1273501020284311,B,Reject,High Risk,0,0,1,0.8138564273789649,Manual Underwriting,Review
354056,1,0.57593954,0.12723592394727803,D,Reject,High Risk,0,0,1,0.8135781858653311,Immediate Review,Review
103996,1,0.57590616,0.1272235856100764,D,Reject,High Risk,0,0,1,0.8132999443516973,Immediate Review,Review
196708,0,0.57588595,0.1272161170061599,B,Reject,High Risk,0,0,1,0.8130217028380634,Manual Underwriting,Review
116673,0,0.57584935,0.12720259075375287,B,Reject,High Risk,0,0,1,0.8127434613244297,Manual Underwriting,Review
172882,0,0.57554305,0.12708942815428195,B,Reject,High Risk,0,0,1,0.8124652198107958,Manual Underwriting,Review
153261,0,0.5751878,0.1269582945807609,B,Reject,High Risk,0,0,1,0.8121869782971619,Manual Underwriting,Review
180164,1,0.575099,0.1269255292596878,D,Reject,High Risk,0,0,1,0.8119087367835282,Immediate Review,Review
283406,0,0.5745045,0.12670638557931965,B,Reject,High Risk,0,0,1,0.8116304952698943,Manual Underwriting,Review
105638,0,0.57439685,0.12666673966622408,B,Reject,High Risk,0,0,1,0.8113522537562604,Manual Underwriting,Review
275611,0,0.57324433,0.12624293369026138,B,Reject,High Risk,0,0,1,0.8110740122426267,Manual Underwriting,Review
300813,0,0.57299817,0.12615256982533887,B,Reject,High Risk,0,0,1,0.8107957707289928,Manual Underwriting,Review
383677,0,0.57280904,0.12608318259487525,B,Reject,High Risk,0,0,1,0.8105175292153589,Manual Underwriting,Review
251127,0,0.57269096,0.12603987860714555,B,Reject,High Risk,0,0,1,0.8102392877017252,Manual Underwriting,Review
228042,0,0.572235,0.1258727716691054,B,Reject,High Risk,0,0,1,0.8099610461880913,Manual Underwriting,Review
212733,0,0.5720824,0.12581689328201795,B,Reject,High Risk,0,0,1,0.8096828046744574,Manual Underwriting,Review
104366,0,0.57184356,0.12572947314342484,B,Reject,High Risk,0,0,1,0.8094045631608235,Manual Underwriting,Review
238597,0,0.57166857,0.12566545187431724,B,Reject,High Risk,0,0,1,0.8091263216471898,Manual Underwriting,Review
361835,0,0.5713434,0.12554657638728048,B,Reject,High Risk,0,0,1,0.8088480801335559,Manual Underwriting,Review
173037,0,0.57108736,0.12545302565495844,B,Reject,High Risk,0,0,1,0.808569838619922,Manual Underwriting,Review
453623,0,0.5709906,0.1254176983583562,B,Reject,High Risk,0,0,1,0.8082915971062883,Manual Underwriting,Review
405824,0,0.5709486,0.1254023555147486,B,Reject,High Risk,0,0,1,0.8080133555926544,Manual Underwriting,Review
328315,0,0.57045525,0.1252223442244137,B,Reject,High Risk,0,0,1,0.8077351140790205,Manual Underwriting,Review
350452,0,0.57031864,0.1251725361113374,B,Reject,High Risk,0,0,1,0.8074568725653868,Manual Underwriting,Review
392898,0,0.5702217,0.12513721133112188,B,Reject,High Risk,0,0,1,0.8071786310517529,Manual Underwriting,Review
438866,1,0.5701404,0.12510758507908998,D,Reject,High Risk,0,0,1,0.806900389538119,Immediate Review,Review
237211,0,0.5700989,0.12509244847191134,B,Reject,High Risk,0,0,1,0.8066221480244853,Manual Underwriting,Review
210070,0,0.56988144,0.12501325120073373,B,Reject,High Risk,0,0,1,0.8063439065108514,Manual Underwriting,Review
180574,0,0.5695819,0.12490422994023091,B,Reject,High Risk,0,0,1,0.8060656649972175,Manual Underwriting,Review
344627,0,0.5694925,0.12487170208023385,B,Reject,High Risk,0,0,1,0.8057874234835838,Manual Underwriting,Review
353788,0,0.5694524,0.1248571102739828,B,Reject,High Risk,0,0,1,0.8055091819699499,Manual Underwriting,Review
157981,0,0.5694274,0.12484800468699435,B,Reject,High Risk,0,0,1,0.805230940456316,Manual Underwriting,Review
272866,0,0.5692951,0.1247999062851619,B,Reject,High Risk,0,0,1,0.8049526989426823,Manual Underwriting,Review
255482,0,0.5686877,0.12457921311731542,B,Reject,High Risk,0,0,1,0.8046744574290484,Manual Underwriting,Review
343553,0,0.5679999,0.1243297322328405,B,Reject,High Risk,0,0,1,0.8043962159154145,Manual Underwriting,Review
311449,0,0.567865,0.12428085496925921,B,Reject,High Risk,0,0,1,0.8041179744017808,Manual Underwriting,Review
338441,0,0.56734455,0.12409241194582427,B,Reject,High Risk,0,0,1,0.8038397328881469,Manual Underwriting,Review
393786,0,0.5671916,0.12403708240927913,B,Reject,High Risk,0,0,1,0.803561491374513,Manual Underwriting,Review
115314,0,0.56672794,0.12386947662992716,B,Reject,High Risk,0,0,1,0.8032832498608793,Manual Underwriting,Review
349037,0,0.56561184,0.1234668264099104,B,Reject,High Risk,0,0,1,0.8030050083472454,Manual Underwriting,Review
343519,0,0.56491286,0.12321522966088298,B,Reject,High Risk,0,0,1,0.8027267668336115,Manual Underwriting,Review
351249,0,0.56409425,0.1229211341057985,B,Reject,High Risk,0,0,1,0.8024485253199778,Manual Underwriting,Review
176822,0,0.5638921,0.12284861327121102,B,Reject,High Risk,0,0,1,0.8021702838063439,Manual Underwriting,Review
444085,0,0.56361526,0.12274933377792611,B,Reject,High Risk,0,0,1,0.80189204229271,Manual Underwriting,Review
435641,0,0.56339955,0.12267203123691986,B,Reject,High Risk,0,0,1,0.8016138007790763,Manual Underwriting,Review
158624,0,0.5631623,0.12258706601873358,B,Reject,High Risk,0,0,1,0.8013355592654424,Manual Underwriting,Review
454749,0,0.56315863,0.12258574284051661,B,Reject,High Risk,0,0,1,0.8010573177518086,Manual Underwriting,Review
411586,0,0.5624811,0.1223433606043284,B,Reject,High Risk,0,0,1,0.8007790762381747,Manual Underwriting,Review
235278,0,0.5622134,0.12224771127394218,B,Reject,High Risk,0,0,1,0.8005008347245409,Manual Underwriting,Review
436329,0,0.56192625,0.12214516906898712,B,Reject,High Risk,0,0,1,0.800222593210907,Manual Underwriting,Review
224196,0,0.5618111,0.12210407083127947,B,Reject,High Risk,0,0,1,0.7999443516972732,Manual Underwriting,Review
162681,0,0.56135315,0.12194075292727993,B,Reject,High Risk,0,0,1,0.7996661101836394,Manual Underwriting,Review
283992,0,0.5613115,0.12192590358959869,B,Reject,High Risk,0,0,1,0.7993878686700056,Manual Underwriting,Review
362515,0,0.56101024,0.121818584319147,B,Reject,High Risk,0,0,1,0.7991096271563717,Manual Underwriting,Review
284671,0,0.56091964,0.121786323764493,B,Reject,High Risk,0,0,1,0.7988313856427379,Manual Underwriting,Review
